slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profileJa,profileEn,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
babababambi,#ババババンビ,#babababambi,,,,,「この瞬間だけは”馬鹿”みたいに楽しみたい」をコンセプトに活動するアイドルグループ。ゼロイチファミリア所属。2020年3月デビュー。,"An idol group active under the concept of ""I want to enjoy this moment like an 'idiot'."" Belongs to Zeroichi Familia. Debuted in March 2020.",,0ScoDiDYnoFIGg523SA9eQ,https://babababambi.com/,,,,,,
yoyoyo,#よーよーよー,#yoyoyo,,,,,,,,1cVHzS7pGJVB99lzKX2b4Z,,,,,,,
mooove,#Mooove!,#Mooove!,,,,,,,,4tNDCfI89Ydvbzx28MixTV,,,,,,,
2i2,#2i2,#2i2,,,,,「なにかに支配され人々がまるでアンドロイドの様に生きる世界でこの瞬間だけは”人間”らしくありたい」をコンセプトとするアイドルグループ。ゼロイチファミリア所属。,"An idol group with the concept of ""In a world where people are controlled by something and live like androids, I want to be 'human' just for this moment."" Belongs to Zeroichi Familia.",,66De6GD4VtdSJ4jVSoChqO,https://2i2.jp/,,,,,,
niimo,Niimo,Niimo,,,,,「新しい刺激を大分に」をテーマに、大分県を中心に活動するアイドルグループ。2012年9月結成。,"An idol group active mainly in Oita Prefecture with the theme of ""bringing new stimulation to Oita."" Formed in September 2012.",,6nCvIjHUly2jbym9oMhdUa,http://niimo-oita.com/,,,,,,
metasen,めたセン,Metasen,,,,,福岡を拠点に活動する7人組アイドルグループ。RKB毎日放送の番組企画から誕生。2023年5月デビュー。,A seven-member idol group based in Fukuoka. Born from a program project of RKB Mainichi Broadcasting. Debuted in May 2023.,,1JK4ZotWKI3M4lSSGrgf7e,https://metasen.jp/,,,,,,
lunarium,ルナリウム,Lunarium,,,,,「いつだって、君のそばにいる」をコンセプトに活動する福岡の正統派アイドルグループ。2018年7月結成。,"A Fukuoka-based orthodox idol group active under the concept of ""Always by your side."" Formed in July 2018.",,4ZiQ8QApX2eOxOKuBeQBDP,https://luna-rium.com/,,,,,,
seireki13ya,星暦13夜,Seireki13ya,,,,,「今夜のかなた 夜のくに」をコンセプトに活動するアイドルユニット。パジャマをモチーフにした衣装が特徴。2018年12月結成。,"An idol unit active under the concept of ""Beyond tonight, in the land of night."" Characterized by pajama-themed costumes. Formed in December 2018.",,3E7fMJ1OVpqZPdSRCWxfyt,,,,,,,
wyenra,ゑんら,Wyenra,,,,,煙の妖怪「煙々羅」に由来し、「煙のように変幻自在で枠にとらわれない」をコンセプトとするセルフプロデュースユニット。2018年結成。,"A self-produced unit derived from the smoke yokai ""Enenra,"" with the concept of being ""as protean as smoke and not bound by frames."" Formed in 2018.",,1DtNxvCAmj3oKufCkY308x,http://wyenra.net/,,,,,,
takane-no-nadeshiko,高嶺のなでしこ,Takane no nadeshiko,,,,,HoneyWorksがサウンドプロデュースを手掛けるアイドルグループ。「高嶺の花」と「大和撫子」を組み合わせたグループ名。2022年8月デビュー。,"An idol group sound-produced by HoneyWorks. The group name is a combination of ""Takane no Hana"" (flower on a high peak) and ""Yamato Nadeshiko"" (ideal Japanese woman). Debuted in August 2022.",,4pPKLWtUwFk3RKIGuVZtcQ,https://takanenonadeshiko.jp/,,,,,,
gootcrew,グットクルー,Gootcrew,,,,,「神戸発アイドル」をコンセプトに、FUNKY POP ROCKな楽曲で活動する女性アイドルグループ。2020年4月結成。,"A female idol group with the concept of ""idols from Kobe,"" active with FUNKY POP ROCK music. Formed in April 2020.",,45e5NaD86Gay8e4VvKaTpz,https://gootcrew.jp/,,,,,,
nounai-pastel,脳内パステル,Nounai pastel,,,,,,"An idol group active under the concept of ""We want to dye everyone's minds with pastel colors and make them feel happy and joyful."" Debuted in June 2021.",,7tTwGvzXEucuWqqOTxMx4V,,,,,,,
hito-no-yume,ヒトノユメ,Hito no yume,,,,,「儚くも美しく」をコンセプトに活動するアイドルグループ。2023年4月デビュー。,"An idol group active under the concept of ""fleetingly beautiful."" Debuted in April 2023.",,4MJTSX6NMmsDdIy95Ma5fY,https://utaten.com/idol/specialArticle/index/7001,,,,,,
cleomery,cleomery,cleomery,,,,,「きみとこれから先の話の続きを描きたい」をコンセプトに、大阪を拠点に活動する4人組アイドルグループ。2024年6月デビュー。,"A four-member idol group based in Osaka with the concept of ""I want to draw the continuation of the story with you."" Debuted in June 2024.",,20a52PQrMX3f83lPOpoImL,,,,,,,
itsuka-no-yoru-ni-bokutachi-ga,いつかの夜に僕たちが、,Itsuka no yoru ni bokutachi ga,,,,,"A four-member idol group based in Osaka. The concept is ""a group that cherishes the melodies and noises heard on some night, and the emotions felt on some night, and gently lends a hand to your life.""","A four-member idol group based in Osaka. The concept is ""a group that cherishes the melodies and noises heard on some night, and the emotions felt on some night, and gently lends a hand to your life.""",,3TdGYa2mR0TzP7hUo5VU06,,,,,,,
zocx,ZOCX,ZOCX,,,,,大森靖子を中心として結成されたアイドルグループ。「ZOC」として2018年に結成され、2025年より「ZOCX」に表記を改め再始動。,"An idol group formed around Seiko Oomori. Formed as ""ZOC"" in 2018 and restarted with the notation changed to ""ZOCX"" in 2025.",,6Os8ooqaoquoIzsBnzNYUi,https://www.zoc.life/,,,,,,
anew,anew,anew,,,,,"A four-member idol group active under the concept of ""Art idol new world."" Debuted in December 2022.","A four-member idol group active under the concept of ""Art idol new world."" Debuted in December 2022.",,20fIGiGTSuja5E5kvDiLcE,,,,,,,
whats-circle,ワッツ◎さーくる,What's circle,,,,,「なに」(What's)と「わ」(輪：さーくる)を組み合わせ、「“何かが出るワックワク感”＋“輪っかのような一体感”」をコンセプトとするアイドルグループ。2020年11月デビュー。,"An idol group whose name combines ""What's"" and ""wa"" (circle), with the concept of ""the excitement of something new + a sense of unity like a circle."" Debuted in November 2020.",,3W16wXq61qONb4nlj9OYiq,https://scot-inc.jp/whats-circle/,,,,,,
gunjo-no-sekai,群青の世界,Gunjo no sekai,,,,,「忘れられない青い春を。」をコンセプトテーマに活動するアイドルグループ。通称「青セカ」。2018年12月デビュー。,"An idol group active under the concept theme of ""An unforgettable blue spring."" Nicknamed ""Aoseka."" Debuted in December 2018.",,15rjXzOih4rlFyS493qQs7,https://gunjonosekai.com/,,,,,,
linkstart,linkstart,linkstart,,,,,大阪を拠点に活動するアイドルグループ。通称「リンスタ」。「僕と君をリンクスタート」をテーマに、2023年3月デビュー。,"An idol group based in Osaka. Nicknamed ""Linsta."" Debuted in March 2023 with the theme of ""Link Start you and me.""",,6C6BT38Wd7Jb4NYFAXnemi,https://weblio.jp/content/linkstart,,,,,,
lumina-twinklarity,lumina⁂twinklarity,lumina twinklarity,,,,,関西と名古屋を拠点に活動するアイドルグループ。「夜空」をコンセプトに、2020年7月デビュー。,"An idol group active in Kansai and Nagoya. Debuted in July 2020 with the concept of ""night sky.""",,23RwiUkc8QMWLeyICAJ6YB,https://widewindows.com/lumina-twinklarity/,,,,,,
kirameki-unforent,煌めき⭐︎アンフォレント,Kirameki unforent,,,,,「アジア経由宇宙行き！」をキャッチコピーに活動する7人組アイドルグループ。通称「キラフォレ」。2015年10月結成。,"A seven-member idol group active with the catchphrase ""To space via Asia!"" Nicknamed ""Kirafure."" Formed in October 2015.",,0V0Ijr0D7zlPtfY6L4C4Nr,https://columbia.jp/kirameki-unforent/,,,,,,
link,.Link,.Link,,,,,「リアルとネットを繋ぐアイドル」をコンセプトに活動するアイドルグループ。,"An idol group active under the concept of ""idols connecting real and net.""",,71ajJnxZraJfm5pAE9q2ku,https://difa.jp/link/,,,,,,
tsuyogari-sensation,強がりセンセーション,Tsuyogari sensation,,,,,「気持ちだけは一丁前！」をキャッチコピーとするアイドルグループ。2014年8月活動開始、2024年8月に再始動。,"An idol group with the catchphrase ""Only the feelings are full-fledged!"" Started activities in August 2014, restarted in August 2024.",,6HEczvGO2bsK3Rej4S44r3,,,,,,,
hirano-yuri,平野友里,Hirano yuri,,,,,「ゆり丸」の愛称で知られるソロアイドル、歌手、女優。2015年ソロ活動開始。2024年9月にはフルアルバム「MusicBox」をリリース。,"A solo idol, singer, and actress known by the nickname ""Yurimaru."" Started solo activities in 2015. Released her full album ""MusicBox"" in September 2024.",,6BFmV0dKRXWERRTdD3OYST,https://natalie.mu/music/artist/89000,,,,,,
himegotozettaichi,姫事絶対値,Himegotozettaichi,,,,,「絶対値にマイナスという概念がないようにステージとフロアの距離にマイナスなんてない」をコンセプトに活動する5人組アイドルグループ。2017年5月結成。,"A five-member idol group active under the concept that ""just as there is no concept of minus in absolute value, there is no minus in the distance between the stage and the floor."" Formed in May 2017.",,6QtphwyyWczdCZWAGF3ZYK,,,,,,,
mybestfriend,MyBestFriend,MyBestFriend,,,,,検索結果からは特定のアイドルグループ「MyBestFriend」に関する十分な情報が見つかりませんでした。,"Sufficient information about a specific idol group named ""MyBestFriend"" could not be found from the search results.",,1lfFVoIQsceyMUZlqqewkP,,,,,,,
ameagari-no-planet,雨上がりのプラネット,Ameagari no planet,,,,,「あなたの心の雨が上がりますように」をコンセプトに活動する楽曲派ポストロックアイドルグループ。2021年11月結成。,"A music-oriented post-rock idol group active under the concept of ""May the rain in your heart clear up."" Formed in November 2021.",,486uApK5AXzBMgoTTbhBkH,https://tunecore.co.jp/artists/amepura,,,,,,
reversetokyo,Reversetokyo,Reversetokyo,,,,,「エンターテイメントの街『東京』を歌とダンスで『ひっくり返す』」をコンセプトとするアイドルグループ。2019年5月デビュー。,"An idol group with the concept of ""overturning the entertainment city of 'Tokyo' with song and dance."" Debuted in May 2019.",,1oGJF7EtTD8Tgzyvjqu0Uw,https://reversetokyo.jp/,,,,,,
o-ver-kill,O-VER-KiLL,O-VER-KiLL,,,,,「誰もが想像しない未来へ挑み、全力のその先を目指す」をコンセプトとするロックアイドルグループ。松隈ケンタプロデュース。2025年2月メジャーデビュー。,"A rock idol group with the concept of ""challenging an unimaginable future and aiming beyond their best."" Produced by Kenta Matsukuma. Major debut in February 2025.",,5UUJsnKGKgJSLxaLYlYKnN,https://o-ver-kill.com/,,,,,,
cion,CiON,CiON,,,,,「ブラス×アイドル」を融合した唯一無二のスタイルで活動するガールズ音楽ユニット。2017年デビュー、2025年4月メジャーデビュー予定。,"A girls' music unit active with a unique style that fuses ""brass x idol."" Debuted in 2017, with a major debut scheduled for April 2025.",,7e1S0Yqtt1sgmeqvXcIDWa,https://c-on.jp/,,,,,,
dreaming-monster,DREAMING MONSTER,DREAMING MONSTER,,,,,「夢の続きをもう一度」をコンセプトに活動する20歳以上の「大人系アイドルユニット」。2015年7月活動開始。略称は「ドリモン」。,"An ""adult idol unit"" of members aged 20 and over, active under the concept of ""once again, the continuation of a dream."" Started activities in July 2015. Nicknamed ""Dorimon.""",,71AS6rPAGlocgnqSB8tBsh,https://dreamingmonster.jp/,,,,,,
higawariteishokunininmae,日替わり定食二人前,Higawariteishokunininmae,,,,,「オタクと作るアイドル」をモットーに活動するアイドルユニット。メンバーは西井万理那とゑりかちゃんべいびー。,"An idol unit active with the motto ""idols made with otaku."" The members are Marina Nishii and Erika-chan Baby.",,6qXi5i435BRuNZ6itkD3mW,https://linkco.re/b9cACyZt,,,,,,
manacle,MANACLE,MANACLE,,,,,「手錠に繋がれた日常からの解放」をコンセプトとする女性アイドルグループ。2020年9月始動。サウンドプロデューサーはCommand S.inc。,"A female idol group with the concept of ""liberation from everyday life chained by handcuffs."" Started in September 2020. Sound produced by Command S.inc.",,55oG4XSxTuolJMJRQDnF0w,https://manacle.jp/,,,,,,
band-ja-naimon-maxx-nakayoshi,バンドじゃないもん！MAXX NAKAYOSHI,Band ja naimon! MAXX NAKAYOSHI,,,,,「ポスト・アイドル」をキャッチフレーズに活動する女性アイドルグループ。神聖かまってちゃんのドラマーみさこを中心に結成。2011年結成。,"A female idol group active with the catchphrase ""post-idol."" Formed around Misako, drummer of Shinsei Kamattechan. Formed in 2011.",,1y2BdZ7ihwRkZQCohhNfQq,https://banmon.jp/,,,,,,
iluxion,iluxion,iluxion,,,,,北海道札幌市を拠点に活動する4人組女性アイドルグループ。「様々な瞬間を共に」をコンセプトに2022年5月デビュー。,"A four-member female idol group based in Sapporo, Hokkaido. Debuted in May 2022 with the concept of ""together in various moments.""",,5vtrxK8tiLj3wx1MtHiFaC,https://iluxion.jp/,,,,,,
dramatic-record,ドラマチックレコード,Dramatic record,doramachikku reko-do,"Ayumi Nii,Arisa Takanashi,Riri Ono,Shiori Kasai,Miyu Oguri,Meru Matsumoto",TOKYO,BIG ISLAND RECORD,"概要。 DRAMATIC RECORD（通称ドマレコ）は2022年結成、所属はBIG ISLAND RECORDS。スローガンは「心揺さぶるドラマチックポップカルチャー」。デビューは2022年10月18日。 

音楽性。 明快なフックとアップテンポを核に、振付と“バンド感”のある推進力で聴かせるJ-POP。GUCCHO、大西俊也らの提供曲をはじめ、「印象的／感動的」を志向した“ドラマチック”な楽曲群が持ち味。 

国外での近況。 2025年10月時点で公式のニュース／スケジュールおよびチケット情報は国内公演中心（例：2025年11月25日の東京・Kanadevia Hallワンマン、恵比寿ガーデンホールでのツアーファイナル）で、海外公演の公式アナウンスは確認できません。 ","Overview.
DRAMATIC RECORD (a.k.a. Domareco) is a Tokyo idol group formed in 2022 and managed under BIG ISLAND RECORDS. Their banner is “stirring, dramatic pop culture,” and they debuted on Oct 18, 2022. 

Musical style.
Upbeat, hook-forward J-pop delivered with bright choreography and “band-feel” energy. The group’s catalog leans into impressionistic, emotional “dramatic” songs crafted by writers such as GUCCHO and Toshiya Ohnishi, alongside recent uptempo singles released through their label. 

Recent overseas activity.
As of Oct 2025, the group’s official news/schedules and ticket platforms list domestic shows only (e.g., Tokyo Kanadevia Hall one-man on Nov 25, 2025; tour finals at Ebisu Garden Hall). No official overseas dates have been announced. ",https://www.youtube.com/channel/UCGFfgMY03exIuXvYv2vVTtQ,6ejhQtN5xfBEBeO93sDkmz,,https://x.com/DMRC_info,https://www.instagram.com/dmrc_official/,https://www.tiktok.com/@dmrc_official,https://timetreeapp.com/public_calendars/dmrc,,
machida-girls-choir,まちだガールズ・クワイア,Machida girls choir,,,,,東京都町田市を拠点に活動するガールズコーラスグループ。アイドルポップと合唱を融合。2015年結成。,"A girls' chorus group based in Machida City, Tokyo. Fuses idol pop and chorus. Formed in 2015.",,3rENtHZHFpIkA5Gk6q2UaT,https://mgc-office.jp/,,,,,,
roughlaugh,ラフ×ラフ,Roughlaugh,,,,,佐久間宣行が総合プロデュースを務める8人組女性アイドルグループ。「大喜利もできるバラエティーアイドル」を目指す。2022年12月結成。,"An eight-member female idol group comprehensively produced by Nobuyuki Sakuma. They aim to be ""variety idols who can also do Oogiri."" Formed in December 2022.",,0bOCVWklbDomj5AtGVbzNO,https://roughlaugh-official.com/,,,,,,
kasumisou-to-stella,かすみ草とステラ,Kasumisou to stella,,,,,「普通の女の子だった6人が、アイドル活動を通じてあなたに幸せを届けるまでの物語を紡ぎます。」をコンセプトとする青春系アイドルユニット。2021年結成。,"A youth idol unit with the concept of ""six ordinary girls weaving a story of delivering happiness to you through idol activities."" Formed in 2021.",,0lClILedbTcLXrlX7pbUDy,https://kasumiso.jp/,,,,,,
sukiiro-drop,透色ドロップ,Sukiiro drop,,,,,「この世界はきっと、透色に溢れている」をコンセプトに活動する女性アイドルグループ。2020年6月デビュー。,"A female idol group active under the concept of ""This world is surely filled with transparent colors."" Debuted in June 2020.",,32QUb4ma7QmWGJsKI9I2Sx,https://sukiirodrop.com/,,,,,,
da-bambi,DA・BAMBI,Da bambi!,,,,,「今はまだ小さな子鹿でも大きな志をもって『be ambitious』をモットーに活動する」をコンセプトとする6人組ガールズアイドルグループ。2022年9月結成。,"A six-member girls' idol group with the concept of ""even though they are still small fawns, they are active with great ambition and the motto 'be ambitious'."" Formed in September 2022.",,7F3AwoPXvocRmvfERLaUnW,https://da-bambi.com/,,,,,,
village-in-maier,Village in Maier,Village in Maier,,,,,「BAND SOUND IDOL」をコンセプトに活動する女性アイドルグループ。2022年結成。メロディックコア系のバンドサウンドが特徴。,"A female idol group active under the concept of ""BAND SOUND IDOL."" Formed in 2022. Characterized by melodicore-style band sound.",,6kQsA7MkZBxxQ9PEPA176g,https://villageinmaier.com/,,,,,,
stellastella,STELLASTELLA,STELLASTELLA,,,,,サウンドプロデューサーYU-JINが手掛ける5人組「青春応援系アイドルグループ」。2024年5月デビュー。,"A five-member ""youth support idol group"" produced by sound producer YU-JIN. Debuted in May 2024.",,1dF2RKVcHI2bgqzo8NDmF1,https://stellastella.jp/,,,,,,
future-cider,フューチャーサイダー,Future cider,,,,,「キミのありふれた日常に、青春を、今。」をコンセプトとする女性アイドルグループ。2022年結成。,"A female idol group with the concept of ""Youth, now, in your ordinary daily life."" Formed in 2022.",,7xGCNG18VJJuhFoe5IqMOC,https://futurecider.com/,,,,,,
norarikurari,のらりくらり,Norarikurari,,,,,「何もやりたくない、でも生きなきゃ」をコンセプトに活動するアイドルグループ。通称「のらくら」。2021年5月プレデビュー。,"An idol group active under the concept of ""I don't want to do anything, but I have to live."" Nicknamed ""Norakura."" Pre-debuted in May 2021.",,11PPwacjxxCFlvOsqehCcE,https://norarikurari.com/,,,,,,
toi-toi-toi,Toi Toi Toi,Toi Toi Toi,,,,,ABEMAとASOBISYSTEM、朝倉未来が共同で手掛けたオーディション番組「Dark Idol」から誕生した6人組ガールズグループ。「Be Alright」をコンセプトに活動。2025年4月デビュー。,"A six-member girls' group born from the audition program ""Dark Idol,"" jointly produced by ABEMA, ASOBISYSTEM, and Mikuru Asakura. Active under the concept of ""Be Alright."" Debuted in April 2025.",,6zejSXAQWPBSwiQ4xR7p2b,https://toi-toi-toi.jp/,,,,,,
imew,I'mew,I'mew,,,,,検索結果からは特定のアイドルグループ「I'mew」に関する十分な情報が見つかりませんでした。,"Sufficient information about a specific idol group named ""I'mew"" could not be found from the search results.",,5dm02CsfxnPovXWdsbuH0P,,,,,,,
4chord,4CHORD,4CHORD,,,,,「楽器を一から始めるのは難しい。でも4つのコードなら、、」をコンセプトに、メンバー全員が楽器初心者からスタートした「バンドアイドル」グループ。2024年10月デビュー。,"A ""band idol"" group with the concept of ""It's hard to start an instrument from scratch. But with 4 chords..."" All members started as instrument beginners. Debuted in October 2024.",,30Xzo4c32rfPdt5BS93EsT,https://4chord.jp/,,,,,,
arcana-project,ARCANA PROJECT,ARCANA PROJECT,,,,,タロットカードをベースにした世界観をモチーフに、DEARSTAGEとLantisが共同プロデュースする6人組女性ボーカルユニット。2019年始動。,"A six-member female vocal unit jointly produced by DEARSTAGE and Lantis, with a worldview based on tarot cards. Started in 2019.",,33nBmWfW7J3vL487uRL8Cz,https://arcana-project.com/,,,,,,
scramble-smile,SCRAMBLE SMILE,SCRAMBLE SMILE,,,,,「SUPER SMILE SHOWTIME」をコンセプトに活動するガールズグループ。2024年9月デビュー。,"A girls' group active under the concept of ""SUPER SMILE SHOWTIME."" Debuted in September 2024.",,3INRucf4E230fh7yATnzVh,https://scramblesmile.com/,,,,,,
marukado,MARUKADO,MARUKADO,,,,,洗足学園音楽大学の現役学生で構成された10人組女性アイドルグループ。「わたしたちと「青春」を再開しよう」がコンセプト。2022年結成。,"A ten-member female idol group composed of current students of Senzoku Gakuen College of Music. Their concept is ""Let's restart 'youth' with us."" Formed in 2022.",,1CQ136JvkQKgfyr6hin5WZ,https://marukado.jp/,,,,,,
honeyspice-re,ハニースパイスRe.,Honeyspice Re.,,,,,世界初のトランス系アイドルグループを掲げ、EDMを基調とした楽曲が特徴。2019年5月再結成。,"A group that advocates for the world's first trance idol group, characterized by EDM-based music. Re-formed in May 2019.",,6XemmoJDEhpQFTYkfpHVHH,https://plus-p.jp/talents/honeyspice-re/,,,,,,
pocket-phantom,ぽけっとファントム,Pocket phantom,,,,,「ポケットの中に潜むいたずらっ子」をコンセプトとする5人組アイドルグループ。2019年1月本格活動開始。,"A five-member idol group with the concept of ""mischievous children hiding in pockets."" Started full-scale activities in January 2019.",,4xyPeYIvKSOIVRnWMvS2ko,https://tunecore.co.jp/artists/pocketphantom,,,,,,
love-aggression,ラブアグレッション,Love aggression,,,,,「噛みつきたいほど可愛い女の子」をコンセプトとする女性アイドルグループ。2020年7月デビュー。,"A female idol group with the concept of ""girls so cute you want to bite them."" Debuted in July 2020.",,4MbzS4hQmnBl49ZRkCk8hn,https://freo.co.jp/talent/loveaggression/,,,,,,
astley-no-usagi,アストリーのうさぎ,Astley no usagi,,,,,名古屋を拠点に活動するアイドルグループ。「サーカス！？パレードのようにポップでキャッチーに可愛くお客様との超絶一体感！！！」がコンセプト。,"An idol group based in Nagoya. Their concept is ""Circus!? Pop, catchy, and cute like a parade, with an amazing sense of unity with the audience!!!""",,7JtYtCQoskkI2t7R49rWSl,https://astley-no-usagi.com/,,,,,,
wasuta,わーすた,wasuta,,,,,「日本のKAWAII文化」を世界に発信することを目標に活動する女性アイドルグループ。2015年結成。トレードマークは「猫耳」。,"A female idol group active with the goal of transmitting ""Japanese KAWAII culture"" to the world. Formed in 2015. Their trademark is ""cat ears.""",,62lVEFzoouKmA6vwwLrdZf,https://wa-suta.world/,,,,,,
the-encore,THE ENCORE,THE ENCORE,,,,,「再会」と「再演」をテーマに、何度でも心に響き、帰りたくなるようなパフォーマンスを目指すアイドルグループ。2023年3月デビュー。,"An idol group aiming for performances that resonate with the heart and make you want to return again and again, with the themes of ""reunion"" and ""re-enactment."" Debuted in March 2023.",,24yZjJOrIwrwHDr4rxfJEh,https://theencore.jp/,,,,,,
aisle,アイル,AISLE,,,,,「物語のように展開するSuite Pops＝近代組曲」をコンセプトに活動する4人組アイドルグループ。2025年3月デビュー。,"A four-member idol group active under the concept of ""Suite Pops = Modern Suite that unfolds like a story."" Debuted in March 2025.",,33UKsVklu23lXthn9zw45C,https://aisle-official.jp/,,,,,,
sazanami-ug,SAZANAMi Λug.,SAZANAMi Λug.,,,,,「1分1秒を駆け抜けるアイドル」をキャッチコピーに活動する5人組アイドルユニット。グループ名は「夏は短く儚い」という考えから。,"A five-member idol unit active with the catchphrase ""Idols who run through every minute and second."" The group name comes from the idea that ""summer is short and fleeting.""",,7bQSrHbBK0XkRiefP7hoPa,https://sazanami-aug.localinfo.jp/,,,,,,
glim-of-gland,GLIM of GLAND,GLIM of GLAND,,,,,名古屋を拠点に活動するラウドロックアイドルグループ。「これは生きる事に不器用な女の子の物語」がコンセプト。2023年9月デビュー。,"A loud rock idol group based in Nagoya. The concept is ""This is a story of girls who are clumsy at living."" Debuted in September 2023.",,4UJXA2VDpYsFuzn72gbWuu,https://kuroshiroshinsi.com/,,,,,,
wonder-snake,WONDER SNAKE,WONDER SNAKE,,,,,名古屋を拠点に活動する「メルヘンカミツキアイドル」グループ。アイドルらしい可愛らしさとヘビのような毒々しさを併せ持つ。2019年7月デビュー。,"A ""fairy tale biting idol"" group based in Nagoya. They combine the cuteness of an idol with the venomousness of a snake. Debuted in July 2019.",,57dnkQfK1EF0xS0OoOh2Mn,https://wondersnake.com/,,,,,,
natokan,ナト☆カン,Natokan,,,,,「ハチャメチャ適当アイドル」をコンセプトとする女性アイドルグループ。正式名称は「ナントカカントカシュウゴウタイ」。2011年12月結成。,"A female idol group with the concept of ""chaotic and appropriate idols."" The official name is ""Nantoka Kantoka Shugotai."" Formed in December 2011.",,5Fp29VL9sDsxYduFwRJl4s,https://galpo.info/artists/2020/03/1000,,,,,,
hiit-factory,HiiT FACTORY,HiiT FACTORY,,,,,90年代の楽曲をテーマに活動する3人組音楽ユニット。ボーカル、ラッパー、DJで構成。2023年2月デビュー。,"A three-member music unit active with a 90s music theme. Composed of a vocalist, rapper, and DJ. Debuted in February 2023.",,79VrjqPueHVfdoI6zJxhlo,https://hiitfactory.global/,,,,,,
mydeardarlin,MyDearDarlin’,MyDearDarlin’,,,,,「令和新時代の王道アイドルグループ」をコンセプトに活動する女性アイドルグループ。2020年1月デビュー。,"A female idol group active under the concept of ""the orthodox idol group of the Reiwa new era."" Debuted in January 2020.",,6P02ijYCyXCgk6iTZUvqex,https://mydear.jp/,,,,,,
high-spirit,HIGH SPIRIT,HIGH SPIRIT,,,,,「不撓不屈」（どんな困難にあっても夢を諦めない）をコンセプトに活動する9人組アイドルグループ。2016年11月結成。,"A nine-member idol group active under the concept of ""indomitable spirit"" (never giving up on dreams no matter the difficulties). Formed in November 2016.",,3321IBB9JwFcsqxmJhJNZm,https://highspirit.jp/,,,,,,
amano-natsu,天野なつ,Amano natsu,,,,,元LinQの2代目リーダー。現在はソロ歌手、女優、タレント、ラジオパーソナリティとして活動。2018年LinQ卒業。,"Former second leader of LinQ. Currently active as a solo singer, actress, talent, and radio personality. Graduated from LinQ in 2018.",,2h4EGNyTo7HJ8ya129wUKe,https://www.amanonatsu.com/,,,,,,
kimi-to-band,きみとバンド,Kimi to band,,,,,「きみと一緒にバンド界の頂点を目指す」をキャッチフレーズに活動するガールズバンド。2020年結成。,"A girls' band active with the catchphrase ""Aim for the top of the band world with you."" Formed in 2020.",,4IX1G6zgzHeHr07QyQcgEO,https://kimitoband.net/,,,,,,
shinsekai-hero,シンセカイヒーロー,Shinsekai hero,,,,,大阪を拠点に活動する女性ライブアイドルグループ。戦隊ヒーローをコンセプト。2023年3月デビュー。,A female live idol group based in Osaka. Concept is sentai hero. Debuted in March 2023.,,3AAv5BKXThhG0xYj0cbY1G,https://escalier.jp/osaka/,,,,,,
natsuzora-no-orion,夏空のオリオン,Natsuzora no orion,,,,,「夏にオリオン座が輝ける”一瞬のエモさ”×アイドルの”儚さ”」をコンセプトに活動する8人組アイドルグループ。,"An eight-member idol group active under the concept of ""the momentary emotionality of Orion shining in the summer sky x the transience of idols.""",,6uAwL37hMxyIfTpA8ev2NW,https://ash-entertainment.com/natsuzora-no-orion/,,,,,,
w-double-v,W.ダブルヴィー,W double v,,,,,「関西から世界へ」を目標に活動する女性アイドルグループ。グループ名の「W」は「Victory」が2つ重なる意味。2018年7月再始動。,"A female idol group active with the goal of ""from Kansai to the world."" The ""W"" in the group name means two ""Victories."" Restarted in July 2018.",,0c1BNJjf3hMGehPBduFjAp,https://mme.tokyo/w-vv/,,,,,,
chuyagyakuten,昼夜逆転,Chuyagyakuten,,,,,「普通」「当たり前」「媚びる」「他人評価」といった業界の常識を「逆転させたい」というコンセプトを持つアイドルグループ。2023年8月デビュー。,"An idol group with the concept of ""wanting to overturn"" industry norms such as ""normal,"" ""obvious,"" ""flattering,"" and ""evaluation by others."" Debuted in August 2023.",,3X6XvvrSaGt7wb8ftnhoZn,https://komaten.com/,,,,,,
fulit-box,FULIT BOX,FULIT BOX,,,,,「ココロ揚ゲテケ」をコンセプトに活動する王道アイドルグループ。グループ名は「今この瞬間が最高なんだ」という想いを「BOX（箱=会場）」に溢れさせる意味。2024年5月デビュー。,"An orthodox idol group active under the concept of ""Raise your heart."" The group name means to fill the ""BOX (venue)"" with the feeling that ""this moment is the best."" Debuted in May 2024.",,6YronPZruM6tYUeh2kaMhV,https://fulitbox.jp/,,,,,,
flaserbiccle,#フラサービックル,#FLASERBICCLE,,,,,「華やかで、まんまるでっっか〜い幸せ、届けますっ✿」をコンセプトに活動するアイドルグループ。2021年8月デビュー。,"An idol group active under the concept of ""Delivering gorgeous, round, and huge happiness✿."" Debuted in August 2021.",,2mQRZOmMAzfPfo5UNo7mZl,https://frusabiccle.jp/,,,,,,
qunqun-riniu,QunQun☆RiniU,QunQun RiniU,,,,,福岡を拠点に活動するアイドルグループ。旧QunQunが2022年6月に改名し、新体制で活動開始。,An idol group based in Fukuoka. The former QunQun changed its name to QunQun☆RiniU in June 2022 and started activities with a new system.,,1GwT90bkwBKyKrJukT7KCK,https://qunqun.asia/,,,,,,
