slug,nameJapanese,nameEnglish,nameReading,members,location,agency,profile,youtubeLink,spotifyId,websiteLink,xLink,instagramLink,tiktokLink,calendarLink,importFlag,notes
koutei-camera-girl-vier,校庭カメラガールフィーア,Koutei camera girl vier,,,,,"A girls' rap unit that calls themselves an ""ultra idol rap collective."" Started activities in July 2024. Nicknamed ""Kouteka4.""",,7CiJOSSUOI1Wv2teB26P0b,https://www.cdjournal.com/main/news/koutei-camera-girl-fear/111331,,,,,,
nuance,NUANCE,NUANCE,,,,,An idol group born from a shopping street event in Yokohama. Characterized by pop and edgy music and highly entertaining live shows. Formed in March 2017.,,13eLt7Vou9AqurlOcPnZot,https://nuance.yokohama/,,,,,,
harunision,ハルニシオン,Harunision,,,,,"A six-member group composed of former idols, with the concept of ""Flowers bloom and change the season."" Debuted in February 2025.",,12bj3lZnc4JCm6vQsRBH3f,https://harunision-official.boosty.app/,,,,,,
ranaqura,ラナキュラ,Ranaqura,,,,,"An idol group with a game concept that greets with ""Hello, World!"" Renamed from ""PicoRe:mode"" and active since June 2023.",,2XseoEBWn0HuglC2Owuw1e,https://ranaqura.com/,,,,,,
bebyu,ビーバイユー,Bebyu,,,,,"An orthodox idol group with the concept of ""Let's always be by your side. While sharing everything, both the sour and the sweet."" Debuted in July 2023.",,6mahDFR3yqrwF07IC0bToR,https://press-on.jp/bebyu/,,,,,,
jackk,ja惹句ck,Jackk,,,,,,,0WeulZrrYhzjveBADQlSbY,,,,,,,
kanoncollect,奏音コレクト,Kanoncollect,,,,,"A ""youth idol unit that has blossomed from a bud to full bloom."" They have a wide range of songs from classic cute songs to rock songs. Debuted in spring 2023.",,75TS4nTYkpgss5iO04GRFD,https://www.1-color.com/kanoncollect,,,,,,
hare-to-hare,ハレとハレ！,Hare to Hare!,,,,,"An idol group active under the concept of ""Every day is a sunny day when I'm with you!"" Produced by Miyuu Yuzuriha, formerly of DollyKiss. Debuted in April 2024.",,3MDzozFbzSgvpT37ynqbv6,https://haretohare.com/,,,,,,
rabbitbit,ラビットビット,Rabbitbit,,,,,"Their concept is ""an idol who awakens the passionate feelings hidden in your heart."" At live shows, they hold up call boards and have a style of growing together with their fans. Debuted in September 2022.",,3JrNwAWePYivukPW7mkyqw,https://www.showroom-live.com/r/rabbitbit,,,,,,
akumade-tenshi,あくまで天使,Akumade tenshi,,,,,"A gothic rock idol group with the concept of ""the duality of devil and angel."" Debuted in August 2023.",,56UoHhVHFjHv90OuC8CzX5,https://utaten.com/idol/specialArticle/index/7611,,,,,,
karisumamenzaifu,カリスマめんざいふっ！,Karisumamenzaifu!,,,,,"An idol unit belonging to LIVE PLANET. Nicknamed ""Karimen!"" Debuted on February 26, 2022.",,7545iyI7pAn7jsZcqc8wNb,https://karisuma-menzaifu.com/,,,,,,
kimi-tono-scenario,君とのシナリオ,Kimi tono scenario,,,,,,,35PMtATK55zC0hOAHKIp3U,,,,,,,
kiminihane,キミニハネ,Kiminihane,,,,,"An idol group active under the concept of ""growing wings on your heart."" Debuted on April 1, 2023. They aim for a solo concert at Zepp in 2025.",,5HIR16RhrTkNgUzYKBGGGd,https://kiminihane.com/,,,,,,
nippon-shinkoccho,にっぽん！真骨頂,Nippon! Shinkoccho,,,,,"An idol group formed as the official rival of ""Nankini!"" Their nickname is ""Pon-kotsu."" Pre-debuted in March 2023.",https://www.youtube.com/@nippon_shinkoccho,7kGQOwCKA2H8nTW7ZjmhY7,,https://x.com/ponkotsu_OFC,,,https://timetreeapp.com/public_calendars/ponkotsu_ofc,,
pichikupachiku,ぴ〜ちくぱ〜ちく,PichikuPachiku,,,,,"A four-member idol group active under the concept of ""We want to make a cheerful noise with you."" Debuted in September 2024.",,1SIhlMayyQ7GJ6jqA6yywX,https://www.youtube.com/channel/UC3o4w_p_3o4w_p_3o4w_p_3o4w,,,,,,
hiroplus,ひろぷらす+,Hiroplus,,,,,"A super-innovative group with the concept of ""adding power to the wide world //."" The members are Nagisa Sakii, Rin Yamashita, Momoko Yamato, Uyu Yuki, and Moka Usaki.",,7MmeFslswzhaOP0MPJxi0g,https://hiro-pro.net/,,,,,,
hoshiai-no-lilac,星合いのライラック,Hoshiai no lilac,,,,,"An idol group active nationwide. Formed in 2023. The members are Yuna Inoue, Umi Nishina, Rina Mashiro, Kana Momozono, and Ririna Morisaki.",,5nCUY7hQJse5amPibmROuU,https://idoljournal.jp/2023/08/post-10383/,,,,,,
minority-alert,マイノリティアラート,Minority alert,,,,,"An idol group belonging to LIVE PLANET. Nicknamed ""Maiara."" Debuted on November 26, 2022.",,40rpw5B0Vci0OhRAjnYBin,https://minority-alert.com/,,,,,,
artemis-no-tsubasa,アルテミスの翼,Artemis no tsubasa,,,,,"A group with the concept of ""descending from the world of Greek mythology to give 'love, courage, and friends' to a world of chaos that occurs once every 100 years."" Debuted in November 2020.",,45jETOAuAE6XWuhkmlbTPU,https://artemisnousa.com/,,,,,,
colorful-scream,カラフルスクリーム,Colorful scream,,,,,"An idol group active mainly in the Kansai region with the catchphrase ""Color your heart!"" Nicknamed ""Karasuku."" Formed in January 2017.",,6OHWlzngpXf7OPA3kfuR0C,http://ntrecords.com/colorfulscream,,,,,,
narukami,鳴ル神,Narukami,,,,,"A ""JAPAN Culture Core Idol"" that fuses traditional Japanese culture with modern rock. Based in Osaka. Debuted in December 2024.",,4RFu8N0PC4SqFxZR2sLVFc,,,,,,,
kagirinakushiroku,限りなく白く,Kagirinakushiroku,,,,,"A Sapporo-based orthodox idol group with the theme of ""as white as the falling snow, endlessly white."" Debuted in September 2023.",,6xWItSyzcJLC8JH1r2magb,https://tsuima.jp/artist/kagirinakushiroku/,,,,,,
sayonara-stay-tune,さよならステイチューン,Sayonara stay tune,,,,,"A ""newest type of classic idol"" with the concept of ""Looks like a classic idol! Music is city-style! New-retro."" Debuted in November 2020.",,7vHMVP0MgJXnzDLmH6x4IU,https://sayostay.dspm.jp/,,,,,,
kupipo,くぴぽ,Kupipo,,,,,"An idol group that calls themselves ""the least selling idol in Osaka,"" but has attracted attention for their musicality. Started activities in 2014.",,5NqsYJjjzVKcrgHhpybWX8,,,,,,,
oishii-aimai,美味しい曖昧,Oishii aimai,,,,,,,0DscuscJNYat9HEjbxpCMx,,,,,,,
seien,SEIEN-星宴-,Seien,,,,,"A five-member idol group with the concept of ""a beautiful banquet where stars gather and shine."" Debuted in April 2024.",,6nYEydn6BAlJXzpkG9QDZw,https://prtimes.jp/main/html/rd/p/000000001.000140822.html,,,,,,
kimi-to-towani,キミと永遠に,Kimi to towani,,,,,"A female idol group that develops full-scale performances with the theme of ""shaking the heart."" Debuted in May 2022.",,1ZryCMtyjqbnwPwX8wROd8,https://plus-p.jp/talents/kimitowa/,,,,,,
kuuhaku-no-requiem,空白のレクイエム,Kuuhaku no Requiem,,,,,"A four-member idol group belonging to Project S. Debuted in November 2024. The members are Miryu Amamiya, Udon, Ramu Sekiguchi, and Nemuri Suisou.",,0zLfz8sTNUfvvmOdqnjNUU,https://linkco.re/EaZ1v0qa,,,,,,
obsess,オブセス,Obsess,,,,,"ART SOUND's first Tokyo-based four-member idol group. Their concept is ""individualistic, jirai-kei (landmine type), subculture.""",,6CsSlfhjgm6cm1K1U0p3OO,,,,,,,
chojo-fortune,超常フォーチューン,Chojo fortune,,,,,"Sufficient information about a specific idol group named ""Chojo Fortune"" could not be found from the search results.",,0uTU3iaLszAyIIvYqqVCin,,,,,,,
ryusei-no-curtain,流星のカーテン,Ryusei no curtain,,,,,"A five-member idol group born from a joint project by Starray Production and Star Music Entertainment. Debuted in March 2025. The members are Yumeka Hoshino, Mao Himari, Ruka Kurosaki, Ema Yamasaki, and Jiu Shinonome.",,4Jh6DGSbICjNyBhKVT6q7L,https://prtimes.jp/main/html/rd/p/000000634.000010066.html,,,,,,
jimei,ジエメイ,Jimei,,,,,"A four-member alternative rock idol group formed in Nagoya. The group's name comes from the Chinese word for ""sisters."" Belongs to HATENA CREATION.",,1GzZwgVxSrmvtpP8vVsgTe,,,,,,,
tsuki-ni-ashiato-wo-nokoshita-shoujotachi-wa-ittai-nani-wo-mitanoka,月に足跡を残した少女達は一体何を見たのか...,Tsuki ni ashiato wo nokoshita shoujotachi wa ittai nani wo mitanoka...,,,,,"An idol group active under the concept of ""expressing the unseen world that exists on the dark side of the moon."" Nicknamed ""Tsukiato."" Belongs to Platinum Pixel.",,69Re8OuShL4cmBjUffiSgg,https://tsukiato.com/,,,,,,
comiq-on,こみっきゅおん！,Comiq on!,,,,,"An idol group with the concepts of ""comical-cute"" and ""I want to read the continuation! Weekly Girls (Idols)."" Renamed from ""COMIQ ON!.""",,6ry7l9uercEsvy8Kq7mrhy,https://comiqon.com/,,,,,,
tensei-tensei-shoujo,点染テンセイ少女。,Tensei tensei shoujo,,,,,"An idol group that sings the stories of ""someone"" with a light novel worldview concept. Nicknamed ""Ten-Ten."" Belongs to KABUKIMONO'DOGs.",,5ZvZ3OgYynV5awjF8ZowfT,https://tensentenseisyoujo.com/,,,,,,
maneki-kecak,まねきケチャ,Maneki kecak,,,,,"An idol group produced by the Japan Twin-Tail Association with the concept of ""delivering a world of 'good fortune'."" Formed in 2015. They held a successful concert at the Nippon Budokan in 2018.",,0LA2C0Cbh1jk7lDtQiTehi,https://www.maneki-kecak.com/,,,,,,
wonfas,わんふぁす！,Wonfas,,,,,"An idol group active under the concept of ""a theme park that both adults and children can enjoy."" Mai Kohinata is a playing producer.",,0Y1ixdGIxcbP7rgA9LYFa9,https://wonfas.com/,,,,,,
aq,AQ,AQ,,,,,"Sufficient information about a specific idol group named ""AQ"" could not be found from the search results.",,5NVUB3YnlObroQLYlcijHk,,,,,,,
zerobansen-to-yoakemae,0番線と夜明け前,Zerobansen to yoakemae,,,,,"A self-produced idol group based in Kyoto with the concept of ""Until the lonely night dawns, I'll be on the same world line as you."" The name comes from JR Kyoto Station's ""Platform 0.""",,48BVzeUh9XMUhzzRpyEQWw,https://idomire.com/0bansen/,,,,,,
nippon-wachacha,にっぽんワチャチャ,Nippon wachacha,,,,,"A six-member idol group that calls themselves ""half idol, half comedian."" Produced by former comedian Ippei Matsumura. Debuted in March 2020.",,1gXKMpmFFHgEIA4CCMcen1,https://wachacha.jp/,,,,,,
helloyouth,HelloYouth,HelloYouth,,,,,"An idol group based in Fukuoka with the theme of ""starting youth."" Sound produced by ISAKICK of 175R. Formed in July 2018.",,2i2Jri3EgadOptXViVMfIm,https://helloyouth.jp/,,,,,,
himawarifunabashi,himawari(船橋),himawari(funabashi),,,,,"An idol group based in Funabashi City, Chiba Prefecture, that promotes the city's attractions. Renamed from ""Funabashi Himawari Musume."" Formed in March 2019.",,5oiydwoasBhAjPakiXVtmG,,,,,,,
fruits-zipper,FRUITS ZIPPER,FRUITS ZIPPER,,,,,"A seven-member idol group whose name combines ""bearing fruit"" and ""giving energy."" Belongs to ASOBISYSTEM. Debuted in 2022. Their song ""Watashi no Ichiban Kawaii Tokoro"" became a hit on TikTok.",,4v5IVXt3oH0iNuxW9O36BV,https://fruitszipper.asobisystem.com/,,,,,,
aiai-tiger,アイアイタイガー,aiai tiger,,,,,"An idol unit active under the concept of ""Bet your life!"" Characterized by catchy music ranging from rock to pop. Started activities in March 2022.",,4vCuqDAWgt8mGFvzmt5DkA,https://nero-ltd.jp/aiaitiger/,,,,,,
ilife,iLiFE!,iLiFE!,,,,,"An idol group with the catchphrase ""An idol life (LiFE) created by me (i) and you (!)."" Belongs to HEROINES. Formed in 2020.",,539GTPlYhFLCL6eh4jnbYy,https://ilife-heroines.com/,,,,,,
feelneo,feelNEO,feelNEO,,,,,"A five-member idol group based in Okayama that is active with ""100% live singing and dancing"" as their weapon. Started activities in September 2013.",,0Rd29hL7lZ1yNpzdt79o7C,https://feelneo.hugpro.jp/,,,,,,
nameless,ネムレス,Nameless,,,,,"A self-produced breakcore idol by Yuki Utena. Advocates for ""boss rush core.""",,69MKZoPYFEdBzyBPskbAG0,https://stores.jp/nemlesss,,,,,,
shihatumahchi-underground,始発待ちアンダーグラウンド,Shihatumahchi underground,,,,,"An idol group with the concept of being ""formed by girls who missed the last train in Shibuya to kill time."" Started activities in February 2018.",,25UpBloRo40xUgDb8nRNV6,http://shihatsumachi.com/,,,,,,
prsmin,PRSMIN,PRSMIN,,,,,"A five-member idol group with the catchphrase ""An idol incident sparkling with love."" Produced by Ary of uijin. Debuted in May 2021.",,0zV05tC271dRGd4rL7DDUP,https://prsmin.com/,,,,,,
shudan,集団,Shudan,,,,,"Sufficient information about a specific idol group named ""Shudan"" could not be found from the search results.",,3zLxsxQQkeQ7s6RUs5hC7r,,,,,,,
kamenjoshi,仮面女子,Kamenjoshi,,,,,"An ""idol group wearing hockey masks."" Belongs to Alice Project. They advocate themselves as the ""strongest underground idols."" Started activities with a new lineup in 2023.",,5QUOch4NNySDDqaT1Ok3s7,https://www.kamen-joshi.com/,,,,,,
seizahyakkei-great,星座百景グレート,Seizahyakkei great,,,,,"A three-member idol group that holds free live shows mainly in the Kanto region, with the catchphrase ""The heroines have returned."" Renamed from ""Seiza Hyakkei.""",,23WzFbXmDxBWeirBVScTOp,https://seizahyakkei.com/,,,,,,
unsea,unSea,unSea,,,,,"A three-member idol group with the concept of ""surfacing to the ground from the darkness of the deep sea."" Led by Manami and Minori, formerly of ""manaminorisa."" Debuted in July 2023.",,0TwkdcmArMuwvkOQngm4pA,https://unsea.jp/,,,,,,
gandemic,GANDEMIC,GANDEMIC,,,,,"A gang girls unit that advocates ""Party Dance ElectRock."" Gorgeous artists provide their music. Formed in May 2021.",,2WjU9vvY8XmHmMigysGm1O,https://gangdemic.com/,,,,,,
pupa,ピューパ!!,Pupa!!,,,,,"An idol group active with the catchphrase ""A chrysalis-type idol that everyone raises together."" Started full-scale activities in August 2018. Their weapons are electro and emo revival.",,0ba3fjvLonYfdOpRjnJcNu,http://pupa11.com/,,,,,,
mzsrz,mzsrz,mzsrz,,,,,"A music unit with the concept of ""From us who were strangers, to you who are still a stranger."" Produced by DECO*27. Currently a solo project of Kirari Ohara.",,6RaKDCLMev1GH8xYSEDPr6,https://mzsrz.com/,,,,,,
inuwasi,INUWASI,INUWASI,,,,,"A six-member idol group with the concept of ""Hybrid Raptor,"" meaning ""the fusion of dog and eagle."" Characterized by hardcore music and black costumes. Debuted in February 2020.",,5ohPhAHJDOqmiRLbgTHQBH,https://inuwasi.jp/,,,,,,
uijin,uijin,uijin,,,,,"An idol group that was active with the concept of ""neo tokyo."" Disbanded once in 2020 and reunited in 2022. Produced by member Ary.",,1RFt4tXLs13NUpZjPAsI7g,https://www.uijin-official.com/,,,,,,
new-polaris,NEW POLARIS,NEW POLARIS,,,,,"A next-generation idol group. The members are yomi, Yuni, and Azu. Yuni Uidai is also active as a solo idol.",,4KjkUk9qP2dv4zd1QaKziy,https://newpolaris.ryzm.jp/,,,,,,
bpm15q,BPM15Q,BPM15Q,,,,,A new age pop unit by Rinahamu Ichigo and Nicamoq. Formed in 2015 and restarted in 2022. Teddyloid produces their music.,,4kDBfLqLmHdtDG3BcTA21r,https://bpm15q.jp/,,,,,,
reirie,REIRIE,REIRIE,,,,,"An idol duo by Rei Kuromiya and Rie Kaneko, formerly of LADYBABY. Formed in January 2023. The group name comes from their names.",,20StpY1Vxpsdi7BApvOFVR,https://www.tunecore.co.jp/artists/REIRIE,,,,,,
leiwan,LEIWAN,LEIWAN,,,,,"An idol group with the wish to ""become an idol group that represents the Reiwa era."" Characterized by a hybrid musical style based on rock. Formed in 2019.",,6Z0j7gZ4psMG8inGIUv6cB,https://www.leiwan.jp/,,,,,,
gang-parade,GANG PARADE,GANG PARADE,,,,,"An idol group active under the concept of ""everyone's playground."" Belongs to WACK. Their fans are called ""Asobinin."" Formed in 2014 as ""Puranime.""",,221zNlzeMJxLOPMYUIAaLx,https://www.gangparade.com/,,,,,,
cinder-ella,シンダーエラ,Cinder ella,,,,,"A rock idol group inspired by the world of the Grimm fairy tale ""Cinderella,"" expressing bizarre and impulsive emotions. Debuted in August 2019.",,3Eh2nYgANfldi0YQthlYcM,http://cinder-ella.jp/,,,,,,
zessei-no-imperial-doll,絶世のインペリアルドール,Zessei no imperial doll,,,,,"A rock idol group active with ""cool and cute loud rock"" as their weapon. Nicknamed ""Zetsuperi."" Formed in 2019 as ""M.Y.bnp"" and renamed in 2023.",,5hz27Tr7G9BJJFmOppurW1,https://zetsuperi-official.com/,,,,,,
nanomoral,NaNoMoRaL,NaNoMoRaL,,,,,A male-female duo music unit by Miku Amamiya and Paseri Kajiwara. Formed in 2018. Active across the boundaries of idol events and band live shows.,,7BBvoHdNkhl0ric98nzqHY,https://nanomoral.com/,,,,,,
bokura-ga-yoake,ぼくらが夜明け,Bokura ga yoake,,,,,"A self-produced idol unit active under the concept of ""youth anime."" A duo of Amainu 44 and Tsuzuri Koyamato. Their fans are called ""Kansokusha"" (observers).",,7EA8uBqDrSrp0jjCyuGgAc,https://bokuake.com/,,,,,,
iq99,IQ99,IQ99,,,,,"An idol group that develops ""entertainment to help everyone's hearts."" Renamed from ""9999.99-countstop-."" Debuted in August 2019.",,59d9IVwXc1tUMx0uBqfOJS,https://iq99-official.com/,,,,,,
maze,MAZE,MAZE,meizu,"Gomes,Asagi,UZUME,SAYA",,,"Overview.
MAZE is a four-member hybrid idol × band unit formed in Tokyo in 2022 under YKUN NEON ENTERTAINMENT. Built by ex-miscast staff and members, they perform both “idol-set” shows and full band-set concerts.

Musical style.
Their sound fuses bright J-pop hooks with loud rock / electronicore / metalcore elements—screams and clean vocals over breakdowns and EDM-leaning drops. Recent releases and collabs include “IDOL RIOT” (feat. Daisuke of SEVER BLACK PARANOIA), “SUPERSONIC,” and “I miss in my life” (feat. PABLO), reflecting the group’s heavy, live-ready orientation and choreographed intensity. 

Recent overseas activity (as of Oct 2025).
MAZE appeared at TAIPEI CITY IDOL EXPO 2025 at Zepp New Taipei on July 5–6, 2025, documented by official posts and local organizers. They have also announced a Band-Set One-Man in Shanghai for Nov 16, 2025 at CAVE ART VENUE.",https://www.youtube.com/@maze_official_japan,4idXvBJHO6Jd54Pr0Ll9Rc,https://maze-official.jp/,https://x.com/maze_idol,https://www.instagram.com/maze_idol_official/,,https://timetreeapp.com/public_calendars/mazejapan,,
omg,OMG,OMG,,,,,"An idol group active under the concept of ""expressing society's irrational acts and intense anger through music,"" with the name being an abbreviation of ""OUTRAGE MUSIC GIRL'S.""",,7GLHag6VQWd4rZYAzQs6Yr,https://livebu.com/omg,,,,,,
quubi,Quubi,Quubi,,,,,An idol group based in Osaka that fuses J-POP and mixture rock. Formed in 2021. Belongs to KiTSUNE WORKS.,,0PcqeH6fXBeoIoQ0met7Zb,https://quubi.jp/,,,,,,
ushi03-ushimitsu-,丑03,Ushi03-USHIMITSU-,,,,,"Sufficient information about a specific idol group named ""Ushi03-USHIMITSU-"" could not be found from the search results.",,5FLbLUGC81Tpd0doEtInHY,,,,,,,
hellzappopin,Hellzappopin’,Hellzappopin’,,,,,"Sufficient information about a specific idol group named ""Hellzappopin'"" could not be found from the search results.",,19aROm8c0Q91wqitTkUcf7,,,,,,,
ziga,ZIGA,ZIGA,,,,,"An idol group with the concept of ""a cutely sharp MONSTER."" The members are Ringo Usagi, Yurika Rindou, Shion Nekoma, Sabu Yoshida, and Kokeshi Taira.",,4x9c8MoHzJ6sveylTCfYgF,,,,,,,
aruka,アルカ,Aruka,,,,,"A five-member rock idol group that debuted on July 10, 2024.",,0Qwj2olxAhXpo1OVixtcRm,https://idol-report.com/2024/06/25/arca-new-idol-group-debuts-on-july-10-2024.html,,,,,,
yurapiko,ゆらぴこ,Yurapiko,,,,,"A solo idol active with the catchphrase ""the world's hottest IDOL."" Debuted in 2013. Actively performing both in Japan and overseas, aiming for a Nippon Budokan concert in 2028.",,6rStEPNSMXK2OhruZr1mF3,https://yurapico.com/,,,,,,
chicken-blow-the-idol,CHICKEN BLOW THE IDOL,CHICKEN BLOW THE IDOL,,,,,"A three-member idol group active under the concept of ""a cowardly and weak girl strikes a 'weakling's blow' with music as her weapon."" Debuted in September 2021.",,3zMbBCuuUd9XkSrBkJjVnz,https://chicken-idol.com/,,,,,,
babytants,BABYTANTS,BABYTANTS,bebitantsu,"RAKUU,KYUU",TOKYO,,"Overview.
BABYTANTS is a Tokyo twin rock-idol duo that debuted on Feb 19, 2024. The members—older sister Rakuu and younger sister Kyuu—self-produce: they write lyrics and music, arrange, and choreograph their shows. Their stated goal is to reach Nippon Budokan by 2029; fans are nicknamed “Moony Man.” Recent milestones include a 1st-anniversary one-man at Shinjuku MARZ (Feb 18, 2025) and a 1.5-anniversary full band one-man at Shibuya WWW (Aug 4, 2025). 

Musical style.
Guitar-driven, high-energy rock × idol with twin harmonies and shout-along hooks; the duo leans on anthemic tempos and simple, sweat-soaked choreography designed for compact live houses and festival stages alike. (Their “self-made” workflow is a core identity.) 

Recent overseas activity.
As of Nov 2025, BABYTANTS’ official feeds and schedules list domestic shows only; no official overseas dates have been announced. (They frequently share upcoming Japan dates via their site/TimeTree and ticket platforms.)",,7dNdEhPs8uYYKDdkCEol49,https://www.babytants.com/,https://x.com/babytants,https://www.instagram.com/babytants/,https://www.tiktok.com/@babytants8,https://timetreeapp.com/public_calendars/babytants,,
chemical-x,CHEMICAL X,CHEMICAL X,,,,,"An aggressive and emotional idol group with the concept of ""Good Melody for You."" Debuted in January 2023.",,0orgSUw7kezhlJ6K9PI27I,,,,,,,
philosophy-no-dance,フィロソフィーのダンス,Philosophy no Dance,,,,,"A four-member idol group that captivates with singing and dancing, backed by a contemporary funk band. Formed in 2015.",,2DUhXuCbn5RWAkRaKh8qaA,https://danceforphilosophy.com/,,,,,,
up-up-girls2,アップアップガールズ(2),Up up girls(2),,,,,"Formed in 2017 as the sister group of Up Up Girls (Kakko Kari). Active under the theme of ""From (Kakko Kari) to (2).""",,6xvw6rS5kQf1zdhQshFDw0,http://upupgirls2.jp/,,,,,,
up-up-girlskari,アップアップガールズ(仮),Up up girls(kari),,,,,"An ""athlete-type idol"" group that performs with trained bodies and spirits. Formed in 2011.",,4y3VgnCyFylFGTRf1ArDKE,https://upupgirls.com/,,,,,,
memetokyo,ミームトーキョー,memetokyo,,,,,"An idol group composed of multinational members, formed as a sister group of Dempagumi.inc. Debuted in 2019.",,17MHlwdSz1PIXcfsqaLflw,https://www.memetokyo.com/,,,,,,
honey-devil,Honey Devil,Honey Devil,,,,,"An idol group active under the concept of ""a sweet and dangerous love trap."" Debuted in 2023.",,6CPs4GStgTHW02mlK07rGB,,,,,,,
bybbit,BYBBiT,BYBBiT,,,,,"An idol group that develops a variety of songs and performances with the concept of ""a versatile hybrid idol."" Debuted in 2021.",,2ZxWziiSuucDEkd4TP09eD,,,,,,,
arctha,ARC∀THAЯ,ARC∀THAЯ,,,,,"An idol group with the concept of ""playing the borderline between fantasy and reality."" Characterized by a gothic and symphonic sound.",,4tp78PfV4WgTLCn2Ke6gIN,,,,,,,
toroi,TOROi,TOROi,,,,,"An idol group that expresses a loose and cute worldview with the concept of ""toroi"" (slow). Debuted in 2022.",,0oTl23eMWb5GzgVwo8QjaU,,,,,,,
nanoni,NANONI,NANONI,,,,,"An idol group with the theme of ""gap moe,"" based on the concept of ""〇〇 nanoni"" (even though 〇〇). Debuted in 2021.",,6kUrujYI9pc2Qz04qaNocy,,,,,,,
kawaiitteiwanaitonorou,可愛いって言わないと呪う！,Kawaiitteiwanaitonorou,,,,,"An idol group that expresses a ""yami-kawaii"" (sick-cute) worldview with the catchphrase ""I'll curse you if you don't say I'm cute!""",,4trB4UhKGx2rPNr2RsN4N6,,,,,,,
nanimono,NANIMONO,NANIMONO,,,,,"An idol group that expresses life-sized emotions through song and dance, with the concept of ""not being able to become anything."" Debuted in 2022.",,6nqpDzc3hAVgtOo7I2qIFc,https://nanimono-official.com/,,,,,,
vsverse,VS.VERSE,VS.VERSE,,,,,"An idol project with the theme of ""VS,"" depicting the members growing through friendly competition.",,19tuztmVTNHhHHhdkJN2Ub,,,,,,,
cotei,CoTei,CoTei,,,,,"An idol group that performs by remixing cultures from various eras, with the concept of ""kokon-tozai"" (all times and places).",,5kRsLXG9ruqeqweyVzxq8N,,,,,,,
ukka,ukka,ukka,,,,,"Formerly ""Sakura Ebi~s,"" renamed. Belongs to Stardust Promotion. Develops story-like live performances with the theme of ""Akashic Records.""",,5ErVIz40xS7x1tcGVpOv7p,https://ukka.tokyo/,,,,,,
koseibijutukan,個性美術館,Koseibijutukan,,,,,"With the concept of ""an artistic space where individuality explodes,"" they perform with an emphasis on each member's special skills and artistry.",,43AFXQwsKI3JAkAuDEaFFa,,,,,,,
candy-monster,Candy Monster,Candy Monster,,,,,"An idol group that expresses a pop and colorful worldview with the concept of ""monsters from the land of sweets.""",,1DEq5sfdJ8Ma7LMGVyrzNo,,,,,,,
idol-program,idol_program,idol_program,,,,,"With the concept of ""updating your daily life,"" they perform meticulously structured performances like a program.",,1dZisMXAWupa0vzMHrW8yF,,,,,,,
tsuyokute-new-game,強くてニューゲーム。,Tsuyokute new game,,,,,"With the concept of ""life is a new game with strength,"" they express their growth by overcoming adversity through song and dance.",,06zulmbHh0hWOt3eVMthxJ,,,,,,,
yoloz,YOLOZ,YOLOZ,,,,,"An idol group that embodies ""You Only Live Once"" and shows their enjoyment of life to the fullest through their performances.",,2ZPIayKU1HNWtD2wloG6a3,,,,,,,
yakousei-amuse,夜行性アミューズ,Yakousei amuse,,,,,"An idol group that expresses the bewitching and ephemeral nature of the night, with the concept of ""a flower that only blooms at night.""",,0iRD2CU2dIFxQSuNsayWj4,https://yako-amuse.com/,,,,,,
buttobi-pandemic,ぶっとびパンデミック,Buttobi pandemic,,,,,"With the concept of ""causing a pandemic of smiles all over the world,"" they develop high-tension and powerful live shows.",,2Ys3Z5FC0TPwi0BVC4v9bm,,,,,,,
rurupanic,るるぱにっく,Rurupanic,,,,,"With the concept of ""a panic state with no rules,"" they involve the audience with unpredictable performances and free ideas.",,006nVqiyaFKlrZehvIpThL,,,,,,,
tenku-no-syllabus,天空のシラバス,Tenku no syllabus,,,,,"With the group name ""Syllabus of the Sky,"" they fascinate fans with a magnificent worldview and story-like songs.",,0r67u05p9B047G4F2XtVJE,,,,,,,
dorohamu,どろハム,Dorohamu,,,,,"An idol group that supports the appearance of pushing forward without giving in to any difficulties, with the concept of ""a hamster covered in mud.""",,1wBighDI0IJB66prHStHS8,,,,,,,
melty-bear,Melty BeaR,Melty BeaR,,,,,"An idol group that expresses a cute and sweet worldview with the concept of ""a sweet time that melts.""",,6Gkry8Ggeon2LfNk8CIIqu,,,,,,,
tebasaki-sensation,手羽先センセーション,Tebasaki sensation,,,,,"Based in Nagoya. An idol group with nationwide recognition, also known for their collaboration with ""Sekai no Yamachan.""",,4m196121iF5Kze0FQvcsLJ,https://tebasen.com/,,,,,,
kikireirei,キキレイレイ,Kikireirei,,,,,"With the concept of ""Kikikaikai, Birei"" (bizarre and beautiful), they have a unique worldview that fuses Japanese-style horror and beauty.",,2f5esxdTDWtIltC1uzfKap,,,,,,,
kannagi-rabbits,神薙ラビッツ,Kannagi rabbits,,,,,"An idol group that performs with a shrine and Japanese theme, with the concept of ""rabbits serving the gods.""",,2emZ1F1sURP6W0A8YC0vAp,https://kannagi-rabbits.com/,,,,,,
kannagi-tokiusagi,神薙-時うさぎ-,Kannagi tokiusagi,,,,,"A sister group of ""Kannagi Rabbits."" With the theme of ""the rabbit that leaps through time,"" they express a story of traveling through the past and future.",,1M9h9FP32NdDasSEw3uByJ,,,,,,,
kanojo-no-serve-and-recieve,彼女のサーブ＆レシーブ,Kanojo no serve and recieve,,,,,"An idol group that expresses the freshness and passion of sports through song and dance, with the theme of ""the sweat and tears of youth.""",,7lgRCbjtsSQ8RYWfuwtv0A,,,,,,,
